ID,RiskScore
3305.0,71.20242272967687
3306.0,56.68769681220318
3307.0,42.91735377692431
3308.0,31.0855654770392
3309.0,30.695902475345665
3310.0,20.86404250692681
3311.0,64.18112416026423
3312.0,30.876750041251988
3313.0,50.89641082489277
3314.0,37.21358067539529
3315.0,49.367285636382434
3316.0,63.05652733522185
3317.0,62.72680234705585
3318.0,28.416301453198717
3319.0,30.962439295584957
3320.0,39.487783170455735
3321.0,27.050018502580663
3322.0,67.4542630511985
3323.0,30.306519459257707
3324.0,65.57994842721266
3325.0,36.788292591262405
3326.0,49.378651239403624
3327.0,26.999507738998503
3328.0,68.7776557789613
3329.0,69.3486027010314
3330.0,75.66023542710569
3331.0,35.58859116246974
3332.0,51.25211756473689
3333.0,60.60360102716423
3334.0,67.97877613803097
3335.0,35.73518154579658
3336.0,38.728966177644295
3337.0,71.19305574704595
3338.0,59.467322730586936
3339.0,21.939449001643037
3340.0,43.52318614895341
3341.0,38.25880813218345
3342.0,86.92840234321012
3343.0,65.54192475320924
3344.0,73.62060477005632
3345.0,64.44465768569584
3346.0,56.44208811526494
3347.0,34.15177526299771
3348.0,31.04230812539777
3349.0,25.1343140050332
3350.0,61.487567142320685
3351.0,52.386240173821086
3352.0,65.10008322602113
3353.0,30.41988186678048
3354.0,32.60924731418943
3355.0,27.722953708185692
3356.0,67.61484708633634
3357.0,63.26942752835874
3358.0,50.628448624489316
3359.0,42.16440342148448
3360.0,45.69373616489737
3361.0,60.28585735231108
3362.0,56.9443298215919
3363.0,75.48494983982525
3364.0,39.150784140490394
3365.0,47.98555222170349
3366.0,29.30769468648367
3367.0,52.223283664634344
3368.0,39.389265908007815
3369.0,48.529032979854954
3370.0,36.54272908410798
3371.0,29.488941213163685
3372.0,39.80324872821017
3373.0,59.46099818285518
3374.0,24.107498646552862
3375.0,55.66597543831724
3376.0,46.28371004311096
3377.0,76.41876210796282
3378.0,52.40136360190209
3379.0,29.2886308678227
3380.0,35.35919740297911
3381.0,36.65806018812221
3382.0,67.16345531623402
3383.0,31.303337990164934
3384.0,31.137494653202243
3385.0,30.018836710345134
3386.0,27.90410937523084
3387.0,63.249782799594534
3388.0,57.097542400294
3389.0,31.768720776368546
3390.0,43.08090311107424
3391.0,29.310541261020575
3392.0,24.28920371130961
3393.0,79.49370217401511
3394.0,70.32028231712991
3395.0,65.47515408863002
3396.0,37.92973283590273
3397.0,34.407729963660294
3398.0,35.09107063586218
3399.0,61.43857424156684
3400.0,30.646690651725816
3401.0,41.732372231167375
3402.0,59.66821511105379
3403.0,41.79918863612417
3404.0,58.37349477421187
3405.0,78.76399928771329
3406.0,40.958408454158786
3407.0,29.626701391989343
3408.0,31.570616111948596
3409.0,71.66480700297734
3410.0,56.06909012820345
3411.0,54.50267501588165
3412.0,47.576475712483095
3413.0,40.793409373705174
3414.0,44.95456598351818
3415.0,31.192270602431318
3416.0,69.97425280969779
3417.0,70.4594824744484
3418.0,28.750985969929044
3419.0,35.32415635803805
3420.0,69.60337833865755
3421.0,33.22190979412598
3422.0,52.5857303409168
3423.0,44.87234784029381
3424.0,47.08325697157279
3425.0,31.50849634141992
3426.0,59.22692808361269
3427.0,27.626936440001398
3428.0,33.762637586974414
3429.0,50.088858197581786
3430.0,27.855005232168594
3431.0,68.68242495416534
3432.0,47.32958131589426
3433.0,53.948666260450544
3434.0,38.02124436700143
3435.0,73.0985827968297
3436.0,44.88810869243545
3437.0,51.3983716727875
3438.0,20.01996703499014
3439.0,73.1039441571971
3440.0,39.08538066016453
3441.0,43.09412239217171
3442.0,30.000674458663983
3443.0,29.238815658735913
3444.0,69.1151396672987
3445.0,36.667669611506355
3446.0,24.862077103701516
3447.0,46.40399722758406
3448.0,54.40590104895176
3449.0,46.22994533441092
3450.0,22.77225585684856
3451.0,38.12862382389866
3452.0,49.943612124011246
3453.0,43.23377322285676
3454.0,71.10262898900397
3455.0,34.111507039506925
3456.0,44.19647961526382
3457.0,67.45148305208808
3458.0,61.18104616923035
3459.0,44.22663881692937
3460.0,27.017259404644875
3461.0,33.0751642009508
3462.0,66.1141822722317
3463.0,72.06205952416737
3464.0,33.102347001103084
3465.0,29.84603820243464
3466.0,81.28646653861409
3467.0,55.09643033931624
3468.0,37.84613716960361
3469.0,28.84093906755012
3470.0,31.311390560013056
3471.0,45.37982294746627
3472.0,55.25749584186526
3473.0,60.57419148401962
3474.0,67.57245190032985
3475.0,70.49457027003241
3476.0,33.00779026843692
3477.0,51.33376228028733
3478.0,48.701573934921406
3479.0,34.09283042380863
3480.0,33.695410703271904
3481.0,28.82321905714612
3482.0,34.82623982330003
3483.0,57.251087710033524
3484.0,30.517090681342257
3485.0,62.75777850210716
3486.0,43.846186416813296
3487.0,27.08154745545417
3488.0,27.284670042991372
3489.0,70.91530215032124
3490.0,63.34736592252714
3491.0,41.794560526285935
3492.0,56.23685770372519
3493.0,72.28962898615713
3494.0,30.61869199421301
3495.0,43.19956885843048
3496.0,33.64965928003794
3497.0,26.006108767375377
3498.0,43.36458835352803
3499.0,49.85598027302494
3500.0,35.01455082307316
3501.0,27.745710549218057
3502.0,74.37973424981759
3503.0,55.814516411881826
3504.0,35.54258937500806
3505.0,43.274415496971926
3506.0,68.90560123183768
3507.0,30.057634677904684
3508.0,29.176133404292738
3509.0,33.20181823194646
3510.0,32.32765144603042
3511.0,57.508129178703065
3512.0,29.88204318866112
3513.0,27.579609784340555
3514.0,22.66055705277576
3515.0,73.64027283760602
3516.0,72.06498560155356
3517.0,30.0148372454393
3518.0,33.378906731829055
3519.0,71.56243982541899
3520.0,75.17238638885314
3521.0,40.52234657556475
3522.0,49.35225193997178
3523.0,33.22418774288751
3524.0,53.54755687618457
3525.0,29.593699530172554
3526.0,24.900933952478205
3527.0,35.09797194549317
3528.0,28.641732540259316
3529.0,46.7444635309587
3530.0,67.02733837941555
3531.0,28.052118162989533
3532.0,56.80099984495039
3533.0,42.50656916848475
3534.0,31.275370431476897
3535.0,68.47575623371692
3536.0,50.25777263223142
3537.0,23.677501117224946
3538.0,30.47304685513936
3539.0,35.82758096756995
3540.0,39.67160170724283
3541.0,36.852787925987364
3542.0,41.8641768463518
3543.0,51.57880402316888
3544.0,35.92809296268245
3545.0,81.79627342167998
3546.0,57.75038052665598
3547.0,55.39801771474262
3548.0,28.012557874640763
3549.0,62.77842784136055
3550.0,44.3262131247765
3551.0,35.82270635774098
3552.0,42.8340356234546
3553.0,53.64676689486613
3554.0,33.770170373443015
3555.0,49.38624307603213
3556.0,48.483100532631774
3557.0,58.7063687381374
3558.0,70.70121521894283
3559.0,45.30590978065901
3560.0,73.47480019642076
3561.0,35.749387172597686
3562.0,78.29201730542654
3563.0,30.094556145214195
3564.0,38.90037670879606
3565.0,55.6126964649617
3566.0,45.14717262100251
3567.0,49.16502627889754
3568.0,25.40205008319172
3569.0,56.373055111635395
3570.0,43.70726446807569
3571.0,49.71912660434628
3572.0,40.82160757318736
3573.0,53.04510754660454
3574.0,64.24801773512235
3575.0,53.6829335843127
3576.0,54.54428224158676
3577.0,52.098632714270956
3578.0,32.57761465983774
3579.0,37.56955070711647
3580.0,67.63666314631361
3581.0,40.58408867116154
3582.0,29.263359088826064
3583.0,32.227677975478265
3584.0,46.51086642018417
3585.0,26.006731653877385
3586.0,78.19174027702259
3587.0,70.89173606767709
3588.0,60.09546904291306
3589.0,70.4581773100419
3590.0,41.260689244569825
3591.0,76.58633804911969
3592.0,73.66321485598667
3593.0,23.163923808780456
3594.0,26.610531282166942
3595.0,52.88620604626538
3596.0,24.28959732822581
3597.0,36.2254317772011
3598.0,29.58697698370095
3599.0,75.01048130163417
3600.0,73.77913025786543
3601.0,37.81812705205893
3602.0,44.44142037629193
3603.0,69.24960638852126
3604.0,41.008111231427705
3605.0,67.75322901051312
3606.0,29.92663916490569
3607.0,34.97179718937197
3608.0,63.52139015470435
3609.0,40.669395371164384
3610.0,34.07581089445566
3611.0,46.73321215371559
3612.0,55.14018995070535
3613.0,62.60712047971167
3614.0,46.73611307879142
3615.0,61.05433108228744
3616.0,34.376761466421556
3617.0,61.095810984930644
3618.0,33.10255300678511
3619.0,40.5526856212314
3620.0,58.13464150356773
3621.0,54.579360499439716
3622.0,42.22653994776053
3623.0,54.34825419484655
3624.0,46.633360100483344
3625.0,30.709258201535715
3626.0,44.60915617615
3627.0,53.62236741744149
3628.0,31.30067305192633
3629.0,65.72852040941028
3630.0,68.00310172453992
3631.0,35.03284140098347
3632.0,46.56896015904126
3633.0,23.64212107932547
3634.0,71.36097418849657
3635.0,48.354772476000036
3636.0,51.67431128545771
3637.0,56.828652011429064
3638.0,59.40301196403376
3639.0,77.57919622846948
3640.0,37.90536245459496
3641.0,55.65249989751129
3642.0,41.326753788581726
3643.0,53.98320840213967
3644.0,33.64434474007181
3645.0,44.54665955500773
3646.0,53.10231782264571
3647.0,57.704591565694194
3648.0,20.66483551595804
3649.0,35.499784831933205
3650.0,24.813115712522762
3651.0,25.70894995458536
3652.0,46.13885912103056
3653.0,31.317169820600085
3654.0,65.76134260939568
3655.0,70.5955506884901
3656.0,42.04039494100208
3657.0,31.96949250027049
3658.0,66.94356239666324
3659.0,44.82219465625333
3660.0,37.00682469932731
3661.0,67.30705217038974
3662.0,24.27975397348078
3663.0,31.985493983041287
3664.0,69.17042690419342
3665.0,34.50897575878213
3666.0,71.26803303333992
3667.0,37.600750081184884
3668.0,50.77044484466374
3669.0,31.438940925578617
3670.0,70.5555591290491
3671.0,38.716149667899586
3672.0,29.248454947136818
3673.0,46.20978536673994
3674.0,31.32831239424396
3675.0,65.91359432537368
3676.0,58.90379381127295
3677.0,64.75762946848072
3678.0,65.42833975996787
3679.0,46.477900484473395
3680.0,74.60972734754263
3681.0,46.57749072143922
3682.0,50.410957851387266
3683.0,31.438338657179962
3684.0,56.420393651943606
3685.0,30.652073827290174
3686.0,52.48250977195791
3687.0,68.5054801826179
3688.0,64.02396446644875
3689.0,63.255632256322585
3690.0,59.78485005501872
3691.0,29.262238874551297
3692.0,75.27373086855296
3693.0,26.605812984180048
3694.0,47.892838930594614
3695.0,41.09958721928559
3696.0,81.8892122265202
3697.0,55.95466965426345
3698.0,29.87336469005914
3699.0,39.4344583461862
3700.0,35.9445514465493
3701.0,49.82737021255558
3702.0,69.37958310284708
3703.0,41.23913472772925
3704.0,72.31723269544807
3705.0,72.18694539551272
3706.0,48.814764100176596
3707.0,32.07118087225492
3708.0,30.85497020031987
3709.0,64.013214454144
3710.0,44.38287854803583
3711.0,39.23244964901358
3712.0,31.587094166840377
3713.0,71.05884351049905
3714.0,67.74542240357154
3715.0,22.830463792498797
3716.0,39.5982598758907
3717.0,70.09610629729949
3718.0,66.20710605672087
3719.0,62.773513059684184
3720.0,34.928619401609524
3721.0,74.87267640632109
3722.0,54.50035073321718
3723.0,71.72512824160782
3724.0,28.68534014953466
3725.0,35.51727524363794
3726.0,39.14068302811843
3727.0,54.84731532882529
3728.0,6.266336998628731
3729.0,68.28466690658135
3730.0,34.14905898968296
3731.0,39.50462109575261
3732.0,56.44005175868661
3733.0,67.49789127394729
3734.0,58.510230538949415
3735.0,56.244600187931155
3736.0,41.01368513422948
3737.0,77.4335846232901
3738.0,68.22626993571055
3739.0,65.10160254546685
3740.0,39.71800024733501
3741.0,62.254450479334835
3742.0,66.29631085070905
3743.0,45.485442724477785
3744.0,54.41880871338807
3745.0,48.47181570579745
3746.0,67.81877078277545
3747.0,64.87983798735522
3748.0,39.12514057361536
3749.0,42.98122622529558
3750.0,37.01543717557845
3751.0,42.13734813854236
3752.0,30.80245102125904
3753.0,62.669581924941205
3754.0,58.32831494555575
3755.0,40.25742525820873
3756.0,54.993595370298415
3757.0,62.84630195830704
3758.0,40.511216920311306
3759.0,72.19104674493833
3760.0,69.50887217817339
3761.0,66.01140105530638
3762.0,35.15623678629581
3763.0,67.52260127887064
3764.0,36.617016792954786
3765.0,60.72944764939046
3766.0,53.97661634431354
3767.0,36.12635734247088
3768.0,39.77849176493045
3769.0,28.77123850320106
3770.0,30.154246460798504
3771.0,72.66875331618557
3772.0,47.47908341170375
3773.0,48.16235330699339
3774.0,34.88812341830992
3775.0,66.53513461624965
3776.0,78.4977762672978
3777.0,24.46336647731442
3778.0,74.2216319578848
3779.0,43.44690184472286
3780.0,24.811479241347826
3781.0,59.52829988413039
3782.0,37.055345367279934
3783.0,63.42149194668204
3784.0,20.503294157290053
3785.0,45.78250593819291
3786.0,53.8455594784236
3787.0,57.45041936920032
3788.0,67.77912983227314
3789.0,75.90438773683684
3790.0,39.30015764456746
3791.0,73.52652494227223
3792.0,27.76583474846567
3793.0,73.99572358065919
3794.0,52.12126099497098
3795.0,34.58109845770487
3796.0,60.083094772831885
3797.0,72.10890915611884
3798.0,65.7259334900732
3799.0,33.63575543039685
3800.0,41.24198642286376
3801.0,72.5219804582138
3802.0,20.938253127978157
3803.0,35.08490389932862
3804.0,63.32839498201822
3805.0,44.88273915182521
3806.0,77.01866131176178
3807.0,72.31976885960722
3808.0,68.86584642402131
3809.0,78.5316117518234
3810.0,77.89557498875261
3811.0,31.140733947393326
3812.0,63.03092369914681
3813.0,35.222277027957425
3814.0,26.429722341377513
3815.0,71.36748031597294
3816.0,72.49280800626676
3817.0,31.572497947106285
3818.0,44.590138432091095
3819.0,50.15571079143991
3820.0,67.79430948787316
3821.0,43.727241182636604
3822.0,32.727520262955615
3823.0,25.33140553443567
3824.0,59.26444449611214
3825.0,43.70577942854471
3826.0,46.439333106639715
3827.0,67.77727858057457
3828.0,43.583034836853685
3829.0,25.563368558488218
3830.0,56.92528531707043
3831.0,52.76821739279503
3832.0,36.3566748018612
3833.0,21.456529530179242
3834.0,41.006579037217335
3835.0,74.87823939970285
3836.0,55.859935237008216
3837.0,44.06294993390952
3838.0,61.844372174008925
3839.0,33.76526768099567
3840.0,69.33875337352383
3841.0,56.86702748920429
3842.0,43.95906156075279
3843.0,33.08425685984494
3844.0,65.71850946697957
3845.0,47.664240997867836
3846.0,34.83887083552391
3847.0,43.739509910693734
3848.0,36.02068013213118
3849.0,23.236356667351064
3850.0,45.50992205613375
3851.0,36.7186537045464
3852.0,62.67025323866897
3853.0,44.31901617093795
3854.0,42.779250696706136
3855.0,28.50816391719367
3856.0,23.226525561017997
3857.0,65.42514260676217
3858.0,31.603986856656256
3859.0,56.6117331096272
3860.0,43.63285950961246
3861.0,59.11924021818043
3862.0,56.08335972537094
3863.0,31.147286925335614
3864.0,52.56234961087804
3865.0,67.4099623764467
3866.0,26.093149339399
3867.0,71.54185087937697
3868.0,29.228879258629675
3869.0,47.02678084287461
3870.0,71.9974978723865
3871.0,41.96385075888561
3872.0,38.985760631655495
3873.0,58.010290661112734
3874.0,33.84429580778395
3875.0,31.825813480690414
3876.0,26.01249040811746
3877.0,54.778677768238246
3878.0,63.150333286075245
3879.0,46.993229423261354
3880.0,55.06596347699715
3881.0,39.979798631369576
3882.0,51.28627094323035
3883.0,34.90447063145384
3884.0,45.06594771063043
3885.0,87.12456849189829
3886.0,38.64609466473922
3887.0,26.4815223537947
3888.0,35.72187229162774
3889.0,18.498050407228273
3890.0,80.40371743688736
3891.0,74.57434939302071
3892.0,28.479481591850256
3893.0,31.86346137146826
3894.0,33.11874806197828
3895.0,67.13897932683619
3896.0,33.291393928649825
3897.0,26.527160291716754
3898.0,30.6413320263429
3899.0,45.43480184168534
3900.0,25.56861389692635
3901.0,48.12216342801443
3902.0,71.15068769981077
3903.0,65.74697367267136
3904.0,43.619360178508586
3905.0,29.966283179995607
3906.0,76.32561008277125
3907.0,49.571358395557226
3908.0,29.982385428076796
3909.0,63.480860971481164
3910.0,48.99298135072329
3911.0,51.35600192247182
3912.0,24.743582102403785
3913.0,50.7083747639941
3914.0,67.52406105247364
3915.0,60.47768154904628
3916.0,69.39133641962312
3917.0,57.90190490083839
3918.0,47.826798530698106
3919.0,24.102708552388172
3920.0,27.704075552886625
3921.0,27.133575909503858
3922.0,52.304769249474425
3923.0,70.67958940759925
3924.0,70.82103440665045
3925.0,25.24076618580344
3926.0,72.88518328391378
3927.0,69.82663330775807
3928.0,41.84876768845632
3929.0,38.148798264862194
3930.0,52.59614329210767
3931.0,48.6794978606198
3932.0,37.43551513846775
3933.0,36.95024979402375
3934.0,45.21229533528124
3935.0,27.05884705108303
3936.0,35.27382119675348
3937.0,79.35141136305722
3938.0,69.17748853010433
3939.0,33.98693779141651
3940.0,68.85796459915557
3941.0,32.358736528310544
3942.0,67.89909514062397
3943.0,27.28031240325617
3944.0,54.86142017637991
3945.0,53.62716571837081
3946.0,45.89747395765683
3947.0,25.548078242244877
3948.0,43.43985617866333
3949.0,43.165131776858175
3950.0,56.19989930241487
3951.0,48.27352682538416
3952.0,26.290753799240765
3953.0,51.313832154663274
3954.0,26.739489494674316
3955.0,59.46963051894176
3956.0,40.52253640774246
3957.0,71.77105535267955
3958.0,28.7823824284315
3959.0,73.50440663565716
3960.0,47.31487067928344
3961.0,37.94985171719164
3962.0,72.21088825715043
3963.0,34.87579453815699
3964.0,41.07347480283034
3965.0,32.42749964841075
3966.0,58.272650301775776
3967.0,42.26174286208989
3968.0,39.91167072007841
3969.0,54.76488329445859
3970.0,31.623196410457798
3971.0,36.759981988601666
3972.0,63.57840680794491
3973.0,41.72045826666827
3974.0,45.23072225282012
3975.0,75.3131915516826
3976.0,75.03214293878227
3977.0,56.43728787818827
3978.0,70.2029756886897
3979.0,54.92399706715008
3980.0,63.31924548718264
3981.0,61.135564187465
3982.0,42.825006842403695
3983.0,51.75149293320862
3984.0,58.33928897953929
3985.0,48.27554387169538
3986.0,37.14505202039069
3987.0,34.06822703460634
3988.0,45.51060335737212
3989.0,42.905449040631865
3990.0,35.158126309906784
3991.0,34.19208261592641
3992.0,66.46711483524403
3993.0,29.108136276613937
3994.0,59.01035930128697
3995.0,24.266355363168266
3996.0,28.88649406806889
3997.0,31.49604181732589
3998.0,42.93120754914298
3999.0,44.220829194841315
4000.0,59.94199587507801
4001.0,41.46956878732831
4002.0,34.272005585268055
4003.0,67.55008101702369
4004.0,52.06390355085689
4005.0,29.621553745685247
4006.0,22.64616863066238
4007.0,29.916915938063603
4008.0,41.068219240825876
4009.0,64.21291408921526
4010.0,33.6544516706941
4011.0,69.67979790453252
4012.0,25.851967577246985
4013.0,34.824184895307354
4014.0,33.22923198383618
4015.0,48.10323027419242
4016.0,53.673979831290154
4017.0,43.64903010845056
4018.0,27.825883378975924
4019.0,72.39560266614015
4020.0,31.98141893219925
4021.0,55.66963658009269
4022.0,21.53328027485064
4023.0,32.931899905082076
4024.0,61.03407192340852
4025.0,26.955506038568647
4026.0,62.789227064793636
4027.0,68.37997108362408
4028.0,27.999810452284738
4029.0,67.59620648642262
4030.0,28.42904698692499
4031.0,32.43318938136794
4032.0,42.45425694867828
4033.0,40.355911454286804
4034.0,30.710155547287638
4035.0,49.66604108174757
4036.0,45.58655336583032
4037.0,29.69865473645433
4038.0,65.22663450317268
4039.0,70.72793464164288
4040.0,41.275041534052974
4041.0,61.1259554892944
4042.0,45.761976756758585
4043.0,63.86740706636028
4044.0,50.023385657338615
4045.0,73.13552417274364
4046.0,64.40593554263751
4047.0,47.33646112284044
4048.0,71.60828326020295
4049.0,72.09515829265595
4050.0,69.50454572619125
4051.0,33.11211299935547
4052.0,63.537208335641104
4053.0,29.97811430590405
4054.0,69.1472961597055
4055.0,43.382132063903164
4056.0,35.71296619529871
4057.0,41.7429171351791
4058.0,26.88062738509238
4059.0,59.73942874923598
4060.0,66.62900826052389
4061.0,43.96248535268245
4062.0,70.55390916601363
4063.0,65.98423890611097
4064.0,24.14680588493266
4065.0,53.56841843675947
4066.0,66.37052907917558
4067.0,33.241360311493565
4068.0,34.99650040947314
4069.0,25.233619184420327
4070.0,30.860886047021964
4071.0,40.55708720217052
4072.0,26.92865768201977
4073.0,42.329311276612074
4074.0,34.33242777850832
4075.0,49.488793546606374
4076.0,28.26358168466045
4077.0,31.98307373458328
4078.0,44.99491085223423
4079.0,37.52340955925623
4080.0,27.795290742153508
4081.0,30.599070203444338
4082.0,72.19663193560487
4083.0,42.72475043457478
4084.0,34.83597691994481
4085.0,68.8966642662879
4086.0,61.24011610463835
4087.0,28.868109070103024
4088.0,55.10016331578422
4089.0,62.335764532475636
4090.0,34.92543838130809
4091.0,65.04902412190586
4092.0,36.04532629087767
4093.0,22.89851997540206
4094.0,53.540364188094685
4095.0,35.81378138599484
4096.0,49.69771845315131
4097.0,36.18949725867118
4098.0,68.9961473914946
4099.0,71.26962202112476
4100.0,64.25710703133043
4101.0,75.22596837154133
4102.0,56.832521766214484
4103.0,29.158382135004555
4104.0,59.52772394928997
4105.0,64.76194239571475
4106.0,70.21118057733801
4107.0,69.49393831878012
4108.0,37.10977129455441
4109.0,61.54200614257711
4110.0,39.35688872559173
4111.0,40.42862779792601
4112.0,47.42517147842314
4113.0,34.85527228379938
4114.0,71.43372268885572
4115.0,35.90590633970471
4116.0,51.18615672470744
4117.0,43.26376752951677
4118.0,27.152437819636198
4119.0,38.21479644054711
4120.0,70.58347708506389
4121.0,26.14381624423638
4122.0,55.554406238632
4123.0,40.344482134438294
4124.0,52.4530473581597
4125.0,40.25849131677106
4126.0,40.37130775066869
4127.0,49.325388462158045
4128.0,40.3438688083169
4129.0,40.74318100710678
4130.0,67.65572600185376
4131.0,68.99336333142901
4132.0,33.697336006874615
4133.0,49.39072766402586
4134.0,56.96355698283432
4135.0,23.461475989691348
4136.0,39.99632591776248
4137.0,70.56658983878773
4138.0,32.883227047695016
4139.0,86.3538208389083
4140.0,44.06799013327709
4141.0,71.83038285887464
4142.0,24.029672006001586
4143.0,58.219266629210246
4144.0,25.915017453118114
4145.0,44.403190223046956
4146.0,42.90426848859466
4147.0,38.466097976902915
4148.0,63.79156255956014
4149.0,58.050358260742776
4150.0,51.27835698907428
4151.0,38.79083435620418
4152.0,34.84282605046634
4153.0,23.66759975631958
4154.0,37.14695162430136
4155.0,53.67649260242358
4156.0,56.913530562850426
4157.0,72.20817261863499
4158.0,61.59896051777347
4159.0,68.54479016958369
4160.0,51.32058593786362
4161.0,46.37779720711114
4162.0,43.39620673220935
4163.0,65.46807217351774
4164.0,70.49336310269805
4165.0,25.639840827250502
4166.0,22.173569157940875
4167.0,61.53088098758838
4168.0,34.59276597434623
4169.0,41.17610112547471
4170.0,41.61940890703853
4171.0,25.64712074167452
4172.0,41.88382203496273
4173.0,49.73979990313969
4174.0,35.626414976194894
4175.0,70.68077509031167
4176.0,51.38315437372006
4177.0,64.6656626359412
4178.0,43.76850132423983
4179.0,63.95073021836245
4180.0,46.73869589690315
4181.0,48.94746850579955
4182.0,80.32048074762105
4183.0,47.8620287746215
4184.0,22.57109840920962
4185.0,17.99577862282897
4186.0,22.67262834767506
4187.0,60.09725565378714
4188.0,30.517436660156438
4189.0,73.33403031743207
4190.0,74.0215320988565
4191.0,37.38334241723594
4192.0,51.62016074334206
4193.0,40.74904478347233
4194.0,48.31060675544745
4195.0,71.14063893602872
4196.0,65.60943258763008
4197.0,58.78115995519044
4198.0,49.53501603707075
4199.0,67.67061349664726
4200.0,26.521164098041716
4201.0,80.1848335597137
4202.0,55.304977519324375
4203.0,69.66155093513153
4204.0,32.99493342404351
4205.0,25.60433492010341
4206.0,68.2019292353185
4207.0,31.032422616937573
4208.0,81.17606898681927
4209.0,48.51082001432931
4210.0,49.743655775980365
4211.0,49.99420440186836
4212.0,73.77168551916836
4213.0,48.53269272731499
4214.0,41.51312239194737
4215.0,52.224499524685235
4216.0,68.72134352102604
4217.0,27.829136832425963
4218.0,73.46492144720354
4219.0,31.450070478234128
4220.0,46.029719126082604
4221.0,31.68314314611461
4222.0,70.22787439033327
4223.0,74.13154216454136
4224.0,37.38720820948335
4225.0,32.63427049181919
4226.0,42.13158488012953
4227.0,36.97063746019701
4228.0,33.27736719496229
4229.0,69.93323821779352
4230.0,23.97501252351978
4231.0,35.79190743168194
4232.0,26.163114007819622
4233.0,67.67994581342067
4234.0,70.03157498642564
4235.0,53.99964589416931
4236.0,50.593926493767036
4237.0,39.382372136340294
4238.0,73.1455093622558
4239.0,73.38244148387687
4240.0,66.97693405061139
4241.0,86.01786644781
4242.0,86.01296943445035
4243.0,39.09870668375145
4244.0,38.2923060910625
4245.0,58.41817084572433
4246.0,49.643344082154165
4247.0,32.595098628155284
4248.0,34.5305088343762
4249.0,64.60410392227615
4250.0,37.21856256228196
4251.0,27.9279640140083
4252.0,25.72941121884388
4253.0,32.486590805750275
4254.0,63.96574228937809
4255.0,62.56039028268451
4256.0,21.14460284656773
4257.0,67.81296405102685
4258.0,62.22258511064332
4259.0,76.38889854497525
4260.0,71.39855954376067
4261.0,40.123437033356
4262.0,28.42140549270845
4263.0,77.24893518106376
4264.0,58.55541323095034
4265.0,37.14997408105324
4266.0,36.201889294295626
4267.0,50.079860441281745
4268.0,39.24425772836555
4269.0,36.64799443582878
4270.0,77.52222163012169
4271.0,45.539459819017104
4272.0,70.1295357044884
4273.0,44.80092423357146
4274.0,48.98410808004387
4275.0,51.67974969123284
4276.0,69.66688982851632
4277.0,28.685824042103366
4278.0,55.43593587321539
4279.0,35.113984337147635
4280.0,67.45685748188852
4281.0,67.90767477629653
4282.0,32.8083037153283
4283.0,26.580660158341367
4284.0,69.20167140832677
4285.0,35.311366782652385
4286.0,29.32659719727397
4287.0,38.877079983857314
4288.0,39.54378997387338
4289.0,36.878505766642775
4290.0,54.16082881998389
4291.0,44.09487408861048
4292.0,41.88657056044863
4293.0,64.7680332815883
4294.0,33.153579627459855
4295.0,49.17610889500177
4296.0,71.33602428469811
4297.0,43.983307862635165
4298.0,31.25968619221315
4299.0,25.18551300818555
4300.0,51.71526472969293
4301.0,64.19981998060891
4302.0,50.16986479211008
4303.0,27.423602138256808
4304.0,28.14441803944595
4305.0,56.059680723756834
4306.0,30.96417802158486
4307.0,71.84175499806412
4308.0,34.22751943165905
4309.0,76.22182064575118
4310.0,34.72205129966636
4311.0,30.861990509367104
4312.0,57.17027271770204
4313.0,42.213124385047934
4314.0,23.743935331107828
4315.0,59.6556207339889
4316.0,28.0004820248893
4317.0,60.16596560120944
4318.0,57.2822728628343
4319.0,42.04674019298314
4320.0,49.32037843835881
4321.0,57.903498184708646
4322.0,29.740181619757294
4323.0,68.49661939736148
4324.0,69.83334003304402
4325.0,35.771721880657644
4326.0,20.990958540788426
4327.0,40.41226761040526
4328.0,31.247413887963393
4329.0,67.45804118883318
4330.0,62.35936040417796
4331.0,31.45179265401965
4332.0,38.875401255758085
4333.0,40.06376985648921
4334.0,26.937073089947337
4335.0,69.78204154119152
4336.0,34.33808732583045
4337.0,31.05082177996281
4338.0,21.925763754163057
4339.0,44.15776697339764
4340.0,64.86482128183796
4341.0,23.54595695131724
4342.0,27.942077925207478
4343.0,32.94432377845889
4344.0,60.09612070051785
4345.0,25.73737788360944
4346.0,72.65155617025388
4347.0,29.63781308716028
4348.0,48.24662493344378
4349.0,69.39540432690242
4350.0,47.87312585121452
4351.0,70.02203592086344
4352.0,55.31175442969369
4353.0,37.755318194507275
4354.0,36.45425140378143
4355.0,40.29417776632716
4356.0,70.4625750502726
4357.0,44.942015567137176
4358.0,33.39928017500237
4359.0,57.65995770035894
4360.0,40.589733487622325
4361.0,29.092156628986732
4362.0,28.437421130759265
4363.0,78.43519962288251
4364.0,25.159924629516727
4365.0,40.93003174191074
4366.0,35.16108993189884
4367.0,76.50819222498139
4368.0,56.61949556216696
4369.0,65.19793422846058
4370.0,40.98775347590082
4371.0,39.72907322597314
4372.0,38.323203385709085
4373.0,59.073634470995785
4374.0,33.72800223370895
4375.0,42.13532284549306
4376.0,56.19361488293242
4377.0,40.34645260260097
4378.0,64.56282714190925
4379.0,74.70031068342514
4380.0,34.991559347032904
